0
         340071 function calls (336705 primitive calls) in 1.583 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 colors.py:466(Colormap)
        1    0.000    0.000    0.000    0.000 filters.py:48(Filters)
        1    0.000    0.000    0.000    0.000 httplib.py:669(HTTPConnection)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2398(FigureManagerBase)
        1    0.000    0.000    0.000    0.000 urllib.py:115(URLopener)
        1    0.000    0.000    0.000    0.000 transforms.py:1887(CompositeGenericTransform)
       87    0.000    0.000    0.000    0.000 {globals}
       66    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
        1    0.000    0.000    0.000    0.000 mathtext.py:2962(__init__)
        1    0.000    0.000    0.000    0.000 description.py:50(Col)
       24    0.000    0.000    0.000    0.000 pkg_resources.py:1534(__init__)
        1    0.000    0.000    0.000    0.000 numeric.py:2422(_setdef)
        1    0.000    0.000    0.000    0.000 <string>:1(Match)
        3    0.000    0.000    0.000    0.000 __init__.py:260(wrap)
        1    0.000    0.000    0.000    0.000 <string>:1(Arguments)
        1    0.000    0.000    0.000    0.000 mathtext.py:546(TruetypeFonts)
        1    0.000    0.000    0.000    0.000 warnings.py:74(simplefilter)
        1    0.000    0.000    0.000    0.000 relativedelta.py:46(relativedelta)
        1    0.000    0.000    0.000    0.000 geo.py:249(AitoffTransform)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:2200(__init__)
        1    0.000    0.000    0.000    0.000 cbook.py:895(mkdirs)
       11    0.000    0.000    0.000    0.000 period.py:33(_field_accessor)
        3    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 mathtext.py:2941(MathTextParser)
        1    0.000    0.000    0.000    0.000 __init__.py:199(UTC)
        1    0.000    0.000    0.000    0.000 figure.py:42(AxesStack)
        1    0.000    0.000    0.000    0.000 link.py:50(Link)
       10    0.000    0.000    0.000    0.000 pyparsing_py2.py:3294(<lambda>)
        1    0.000    0.000    0.000    0.000 index_tricks.py:210(AxisConcatenator)
        1    0.000    0.000    0.000    0.000 tz.py:45(tzutc)
        1    0.000    0.000    0.000    0.000 offsetbox.py:882(AnchoredOffsetbox)
        1    0.000    0.000    0.000    0.000 numerictypes.py:608(obj2sctype)
        1    0.000    0.000    0.000    0.000 dviread.py:37(Dvi)
        2    0.000    0.000    0.000    0.000 weakref.py:243(__init__)
        1    0.000    0.000    0.000    0.000 atom.py:627(FloatAtom)
        1    0.000    0.000    0.000    0.000 core.py:2246(_MaskedPrintOption)
        1    0.000    0.000    0.000    0.000 getlimits.py:184(iinfo)
        1    0.000    0.000    0.000    0.000 pytables.py:783(IndexCol)
       11    0.000    0.000    0.000    0.000 config.py:675(inner)
       50    0.000    0.000    0.000    0.000 {_ctypes.sizeof}
        1    0.000    0.000    0.000    0.000 cpuinfo.py:301(IRIXCPUInfo)
       12    0.000    0.000    0.000    0.000 index.py:35(_field_accessor)
        1    0.000    0.000    0.000    0.000 ticker.py:137(TickHelper)
        1    0.000    0.000    0.000    0.000 extras.py:1427(__init__)
       14    0.000    0.000    0.000    0.000 series.py:32(_sparse_op_wrap)
       16    0.000    0.000    0.000    0.000 pyparsing_py2.py:264(__getitem__)
        1    0.000    0.000    0.000    0.000 format.py:66(SeriesFormatter)
        1    0.000    0.000    0.000    0.000 utf_16.py:117(getregentry)
        1    0.000    0.000    0.000    0.000 sputils.py:93(isintlike)
        3    0.000    0.000    0.000    0.000 contextlib.py:82(helper)
        1    0.000    0.000    0.000    0.000 textwrap.py:138(_munge_whitespace)
        1    0.000    0.000    0.000    0.000 transforms.py:1473(Affine2D)
        1    0.000    0.000    0.000    0.000 triangulation.py:6(Triangulation)
        1    0.000    0.000    0.000    0.000 {method 'fill' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 StringIO.py:42(StringIO)
        2    0.000    0.000    0.000    0.000 generic.py:476(__init__)
        1    0.000    0.000    0.000    0.000 backend_macosx.py:446(NavigationToolbar2Mac)
        1    0.000    0.000    0.000    0.000 copy.py:113(_copy_with_constructor)
        1    0.000    0.000    0.000    0.000 format.py:785(ExcelFormatter)
        1    0.000    0.000    0.000    0.000 contour.py:667(ContourSet)
        1    0.000    0.000    0.000    0.000 dates.py:671(AutoDateLocator)
        1    0.000    0.000    0.000    0.000 bsr.py:19(bsr_matrix)
        1    0.000    0.000    0.000    0.000 rfc822.py:85(Message)
       36    0.000    0.000    0.000    0.000 version.py:273(<lambda>)
       10    0.000    0.000    0.000    0.000 legend_handler.py:55(__init__)
        1    0.000    0.000    0.000    0.000 patches.py:2486(Angle3)
        1    0.000    0.000    0.000    0.000 series.py:1060(__iter__)
        1    0.000    0.000    0.000    0.000 utf_32.py:141(getregentry)
        1    0.000    0.000    0.000    0.000 file.py:236(__init__)
        1    0.000    0.000    0.000    0.000 dates.py:515(DateLocator)
        1    0.000    0.000    0.000    0.000 exceptions.py:25(HDF5ExtError)
        4    0.000    0.000    0.000    0.000 flavor.py:389(_numpy_contiguous)
        1    0.000    0.000    0.000    0.000 extract.py:2(<module>)
        1    0.000    0.000    0.000    0.000 cbook.py:1469(Grouper)
        1    0.000    0.000    0.000    0.000 ticker.py:567(LogFormatter)
        1    0.000    0.000    0.000    0.000 geo.py:518(LambertTransform)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:386(IResourceProvider)
        1    0.000    0.000    0.000    0.000 data.py:19(_data_matrix)
        3    0.000    0.000    0.000    0.000 string.py:511(replace)
        1    0.000    0.000    0.000    0.000 index_tricks.py:453(__init__)
        1    0.000    0.000    0.000    0.000 fontconfig_pattern.py:39(FontconfigPatternParser)
       12    0.000    0.000    0.000    0.000 {method 'indices' of 'slice' objects}
        1    0.000    0.000    0.000    0.000 byteordercodes.py:7(<module>)
        2    0.000    0.000    0.000    0.000 utils.py:122(__init__)
        4    0.000    0.000    0.000    0.000 core.py:89(doc_note)
        1    0.000    0.000    0.000    0.000 list.py:7(SparseList)
        5    0.000    0.000    0.000    0.000 {method 'pop' of 'tables.lrucacheExtension.NodeCache' objects}
        1    0.000    0.000    0.000    0.000 _pylab_helpers.py:15(Gcf)
        1    0.000    0.000    0.000    0.000 parsers.py:461(TextFileReader)
        1    0.000    0.000    0.000    0.000 cm.py:157(ScalarMappable)
        1    0.000    0.000    0.000    0.000 cpuinfo.py:359(DarwinCPUInfo)
        1    0.000    0.000    0.000    0.000 array_printer.py:2(<module>)
       20    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        1    0.000    0.000    0.000    0.000 afm.py:304(AFM)
        1    0.000    0.000    0.000    0.000 font_manager.py:584(FontProperties)
        1    0.000    0.000    0.000    0.000 offsetbox.py:493(DrawingArea)
        4    0.000    0.000    0.000    0.000 index.py:47(_join_i8_wrapper)
        1    0.000    0.000    0.000    0.000 indexing.py:20(__init__)
        1    0.000    0.000    0.000    0.000 conditions.py:277(CompiledCondition)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1988(EntryPoint)
        1    0.000    0.000    0.000    0.000 axes.py:8533(SubplotBase)
        1    0.000    0.000    0.000    0.000 tz.py:658(_tzicalvtz)
        1    0.000    0.000    0.000    0.000 mio5.py:482(__init__)
       35    0.000    0.000    0.000    0.000 markers.py:681(<lambda>)
        1    0.000    0.000    0.000    0.000 frequencies.py:771(_FrequencyInferer)
       17    0.000    0.000    0.000    0.000 pyparsing_py2.py:1384(leaveWhitespace)
        1    0.000    0.000    0.000    0.000 expressions.py:47(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:294(notifyAll)
        1    0.000    0.000    0.000    0.000 textpath.py:401(TextPath)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:271(ParseResults)
        1    0.000    0.000    0.000    0.000 fama_macbeth.py:29(FamaMacBeth)
        1    0.000    0.000    0.000    0.000 colorbar.py:785(Colorbar)
        1    0.000    0.000    0.000    0.000 {math.exp}
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1899(_set_parent_ns)
        8    0.000    0.000    0.000    0.000 common.py:247(_view_wrapper)
        1    0.000    0.000    0.000    0.000 calendar.py:372(HTMLCalendar)
        1    0.000    0.000    0.000    0.000 case.py:1014(FunctionTestCase)
        1    0.000    0.000    0.000    0.000 streamplot.py:159(DomainMap)
        6    0.000    0.000    0.000    0.000 pyparsing_py2.py:174(__init__)
        6    0.000    0.000    0.000    0.000 groupby.py:55(_groupby_function)
        2    0.000    0.000    0.000    0.000 numeric.py:1381(set_string_function)
        1    0.000    0.000    0.000    0.000 ticker.py:1105(MaxNLocator)
        1    0.000    0.000    0.000    0.000 mathtext.py:893(StixFonts)
        1    0.000    0.000    0.000    0.000 transforms.py:969(TransformedBbox)
        1    0.000    0.000    0.000    0.000 common.py:488(ShowMemTime)
        1    0.000    0.000    0.000    0.000 core.py:5500(mvoid)
        1    0.000    0.000    0.000    0.000 _datasource.py:148(DataSource)
        1    0.000    0.000    0.000    0.000 axes.py:158(_process_plot_var_args)
        7    0.000    0.000    0.000    0.000 rrule.py:57(__init__)
        4    0.000    0.000    0.000    0.000 leaf.py:204(<lambda>)
        1    0.000    0.000    0.000    0.000 {sum}
        1    0.000    0.000    0.000    0.000 pkg_resources.py:894(ResourceManager)
        7    0.000    0.000    0.000    0.000 numerictypes.py:665(issubclass_)
        1    0.000    0.000    0.000    0.000 format.py:1345(EngFormatter)
        1    0.000    0.000    0.000    0.000 expression.py:26(Expr)
        1    0.000    0.000    0.000    0.000 netcdf.py:144(netcdf_file)
        1    0.000    0.000    0.000    0.000 tzinfo.py:69(StaticTzInfo)
        2    0.000    0.000    0.000    0.000 atexit.py:37(register)
        6    0.000    0.000    0.000    0.000 {method 'acquire' of 'thread.lock' objects}
        1    0.000    0.000    0.000    0.000 mathtext.py:1210(Node)
        1    0.000    0.000    0.000    0.000 index.py:216(dtype)
       36    0.000    0.000    0.000    0.000 {function __getitem__ at 0x10ad5a8c0}
        1    0.000    0.000    0.000    0.000 date_converters.py:1(<module>)
        1    0.000    0.000    0.000    0.000 common.py:301(PyTablesTestCase)
        1    0.000    0.000    0.000    0.000 sputils.py:123(issequence)
        3    0.000    0.000    0.000    0.000 {posix.WEXITSTATUS}
        1    0.000    0.000    0.000    0.000 {time.localtime}
        1    0.000    0.000    0.000    0.000 scale.py:54(LinearScale)
        1    0.000    0.000    0.000    0.000 merge.py:150(_MergeOperation)
        1    0.000    0.000    0.000    0.000 plotting.py:52(__setitem__)
        1    0.000    0.000    0.000    0.000 utils.py:1383(WarningManager)
        9    0.000    0.000    0.000    0.000 UserDict.py:18(__getitem__)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1470(DraggableBase)
       42    0.000    0.000    0.000    0.000 {id}
        1    0.000    0.000    0.000    0.000 registry.py:27(<module>)
        1    0.000    0.000    0.000    0.000 cbook.py:941(RingBuffer)
        1    0.000    0.000    0.000    0.000 calendar.py:132(__init__)
        1    0.000    0.000    0.000    0.000 __config__.py:6(get_info)
        1    0.000    0.000    0.000    0.000 widgets.py:107(Button)
        1    0.000    0.000    0.000    0.000 ticker.py:175(Formatter)
        1    0.000    0.000    0.000    0.000 converter.py:24(register)
        1    0.000    0.000    0.000    0.000 {method 'flatten' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 offsets.py:896(YearEnd)
        1    0.000    0.000    0.000    0.000 _import_tools.py:6(PackageLoader)
        1    0.000    0.000    0.000    0.000 geo.py:487(InvertedMollweideTransform)
        1    0.000    0.000    0.000    0.000 offsetbox.py:597(TextArea)
        1    0.000    0.000    0.000    0.000 ticker.py:720(EngFormatter)
        1    0.000    0.000    0.000    0.000 resample.py:20(TimeGrouper)
        1    0.000    0.000    0.000    0.000 scale.py:343(InvertedSymmetricalLogTransform)
        1    0.000    0.000    0.000    0.000 parsers.py:1100(PythonParser)
        1    0.000    0.000    0.000    0.000 collections.py:1275(QuadMesh)
        1    0.000    0.000    0.000    0.000 colors.py:237(ColorConverter)
        7    0.000    0.000    0.000    0.000 {thread.allocate_lock}
        1    0.000    0.000    0.000    0.000 httplib.py:1140(HTTPSConnection)
        1    0.000    0.000    0.000    0.000 utils.py:324(NailedDict)
        1    0.000    0.000    0.000    0.000 fnmatch.py:11(<module>)
        1    0.000    0.000    0.000    0.000 patches.py:3550(Wedge)
        6    0.000    0.000    0.000    0.000 opcode.py:35(jrel_op)
        1    0.000    0.000    0.000    0.000 widgets.py:20(LockDraw)
        1    0.000    0.000    0.000    0.000 utils.py:979(SafeEval)
        6    0.000    0.000    0.000    0.000 pyparsing_py2.py:372(keys)
        1    0.000    0.000    0.000    0.000 pytables.py:1591(LegacyStorer)
        3    0.000    0.000    0.000    0.000 series.py:1136(values)
        1    0.000    0.000    0.000    0.000 parsers.py:861(CParserWrapper)
        1    0.000    0.000    0.000    0.000 plistlib.py:444(begin_dict)
        6    0.000    0.000    0.000    0.000 opcode.py:39(jabs_op)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:1579(Keyword)
        1    0.000    0.000    0.000    0.000 plotting.py:1003(LinePlot)
        1    0.000    0.000    0.000    0.000 six.py:35(__len__)
        1    0.000    0.000    0.000    0.000 parser.py:43(_timelex)
        1    0.000    0.000    0.000    0.000 parameters.py:11(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:134(get_projection_names)
        1    0.000    0.000    0.000    0.000 expressions.py:45(Context)
        1    0.000    0.000    0.000    0.000 relativedelta.py:16(weekday)
        1    0.000    0.000    0.000    0.000 random.py:651(WichmannHill)
        1    0.000    0.000    0.000    0.000 docstring.py:6(Substitution)
        1    0.000    0.000    0.000    0.000 groupby.py:1975(PanelGroupBy)
        1    0.000    0.000    0.000    0.000 offsets.py:807(BYearEnd)
        1    0.000    0.000    0.000    0.000 offsets.py:1109(Day)
        1    0.000    0.000    0.000    0.000 pytables.py:2633(AppendableMultiFrameTable)
        2    0.000    0.000    0.000    0.000 base.py:631(isspmatrix)
        1    0.000    0.000    0.000    0.000 coo.py:16(coo_matrix)
        1    0.000    0.000    0.000    0.000 {numpy.core.multiarray.set_typeDict}
        6    0.000    0.000    0.000    0.000 tz.py:29(tzname_in_python2)
        1    0.000    0.000    0.000    0.000 netcdf.py:682(netcdf_variable)
        1    0.000    0.000    0.000    0.000 string.py:220(lower)
        1    0.000    0.000    0.000    0.000 offsets.py:473(Week)
       20    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
        1    0.000    0.000    0.000    0.000 expressions.py:419(VariableNode)
        2    0.000    0.000    0.000    0.000 warnings.py:339(__enter__)
        1    0.000    0.000    0.000    0.000 rcsetup.py:107(validate_backend)
        1    0.000    0.000    0.000    0.000 transforms.py:2218(ScaledTranslation)
        1    0.000    0.000    0.000    0.000 patches.py:2352(_Base)
        1    0.000    0.000    0.000    0.000 mathtext.py:1361(Accent)
        1    0.000    0.000    0.000    0.000 atom.py:679(ComplexAtom)
        1    0.000    0.000    0.000    0.000 _endian.py:49(BigEndianStructure)
        1    0.000    0.000    0.000    0.000 test_numexpr.py:464(test_int32_int64)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1354(ZipProvider)
       14    0.000    0.000    0.000    0.000 _abcoll.py:26(<genexpr>)
        1    0.000    0.000    0.000    0.000 calendar.py:126(Calendar)
        1    0.000    0.000    0.000    0.000 suite.py:252(_ErrorHolder)
        9    0.000    0.000    0.000    0.000 base.py:81(get_shape)
        1    0.000    0.000    0.000    0.000 tempfile.py:364(_TemporaryFileWrapper)
        1    0.000    0.000    0.000    0.000 ImageMode.py:17(<module>)
        1    0.000    0.000    0.000    0.000 tz.py:169(_ttinfo)
        1    0.000    0.000    0.000    0.000 decorators.py:20(Substitution)
        1    0.000    0.000    0.000    0.000 urllib.py:609(FancyURLopener)
       10    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
        1    0.000    0.000    0.000    0.000 urllib2.py:529(HTTPRedirectHandler)
        1    0.000    0.000    0.000    0.000 suite.py:78(TestSuite)
        1    0.000    0.000    0.000    0.000 _fortran_format_parser.py:37(IntFormat)
        1    0.000    0.000    0.000    0.000 {_struct.unpack}
        1    0.000    0.000    0.000    0.000 __init__.py:13(register)
        1    0.000    0.000    0.000    0.000 npyio.py:125(NpzFile)
        1    0.000    0.000    0.000    0.000 common.py:1106(UTF8Recoder)
        4    0.000    0.000    0.000    0.000 six.py:48(_add_doc)
        1    0.000    0.000    0.000    0.000 widgets.py:226(Slider)
        6    0.000    0.000    0.000    0.000 {numpy.core.umath.geterrobj}
        2    0.000    0.000    0.000    0.000 {method 'toordinal' of 'datetime.date' objects}
        1    0.000    0.000    0.000    0.000 offsets.py:406(BusinessMonthEnd)
        1    0.000    0.000    0.000    0.000 text.py:1414(_AnnotationBase)
        1    0.000    0.000    0.000    0.000 _cm.py:45(cubehelix)
        1    0.000    0.000    0.000    0.000 widgets.py:877(MultiCursor)
        1    0.000    0.000    0.000    0.000 urllib2.py:749(HTTPPasswordMgr)
        1    0.000    0.000    0.000    0.000 machar.py:15(MachAr)
        4    0.000    0.000    0.000    0.000 utils.py:33(correct_byteorder)
        1    0.000    0.000    0.000    0.000 runner.py:28(TextTestResult)
        6    0.000    0.000    0.000    0.000 period.py:434(_period_index_cmp)
        1    0.000    0.000    0.000    0.000 {binascii.a2b_hex}
        1    0.000    0.000    0.000    0.000 merge.py:726(_JoinUnit)
        1    0.000    0.000    0.000    0.000 axis.py:312(XTick)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:2629(Requirement)
        1    0.000    0.000    0.000    0.000 ticker.py:1049(MultipleLocator)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:2453(Or)
        1    0.000    0.000    0.000    0.000 proxydict.py:16(ProxyDict)
        4    0.000    0.000    0.000    0.000 {divmod}
        1    0.000    0.000    0.000    0.000 mlab.py:2423(FormatPercent)
        1    0.000    0.000    0.000    0.000 polar.py:29(PolarTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:1340(AffineBase)
        1    0.000    0.000    0.000    0.000 frame.py:25(_SparseMockBlockManager)
        2    0.000    0.000    0.000    0.000 legend_handler.py:225(__init__)
        1    0.000    0.000    0.000    0.000 pytables.py:2658(AppendablePanelTable)
        1    0.000    0.000    0.000    0.000 mathtext.py:2354(State)
        1    0.000    0.000    0.000    0.000 pytables.py:1720(BlockManagerStorer)
        4    0.000    0.000    0.000    0.000 sre_parse.py:205(tell)
        1    0.000    0.000    0.000    0.000 font_manager.py:936(FontManager)
        1    0.000    0.000    0.000    0.000 plistlib.py:331(Plist)
        1    0.000    0.000    0.000    0.000 dates.py:556(RRuleLocator)
        4    0.000    0.000    0.000    0.000 atom.py:470(<lambda>)
        1    0.000    0.000    0.000    0.000 core.py:5851(__init__)
        4    0.000    0.000    0.000    0.000 {math.log}
        7    0.000    0.000    0.000    0.000 relativedelta.py:19(__init__)
        1    0.000    0.000    0.000    0.000 plotting.py:1234(BarPlot)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1145(OffsetImage)
        1    0.000    0.000    0.000    0.000 csr.py:19(csr_matrix)
        1    0.000    0.000    0.000    0.000 core.py:881(_MaskedBinaryOperation)
        1    0.000    0.000    0.000    0.000 widgets.py:1517(Lasso)
       13    0.000    0.000    0.000    0.000 frequencies.py:1113(<genexpr>)
        1    0.000    0.000    0.000    0.000 converter.py:262(MilliSecondLocator)
        1    0.000    0.000    0.000    0.000 groupby.py:1864(DataFrameGroupBy)
        1    0.000    0.000    0.000    0.000 ssl.py:100(SSLSocket)
        1    0.000    0.000    0.000    0.000 offsets.py:233(BusinessDay)
        1    0.000    0.000    0.000    0.000 parsers.py:651(ParserBase)
        1    0.000    0.000    0.000    0.000 transforms.py:2156(BboxTransformToMaxOnly)
        4    0.000    0.000    0.000    0.000 docstring.py:34(__init__)
        1    0.000    0.000    0.000    0.000 urllib2.py:925(AbstractDigestAuthHandler)
        1    0.000    0.000    0.000    0.000 hb.py:421(HBFile)
        2    0.000    0.000    0.000    0.000 UserDict.py:4(__init__)
        1    0.000    0.000    0.000    0.000 core.py:5863(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:351(_BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:427(WorkingSet)
        1    0.000    0.000    0.000    0.000 mathtext.py:1390(List)
        1    0.000    0.000    0.000    0.000 arrayprint.py:387(FloatFormat)
        1    0.000    0.000    0.000    0.000 collections.py:1206(TriMesh)
        6    0.000    0.000    0.000    0.000 core.py:763(__init__)
        1    0.000    0.000    0.000    0.000 patches.py:2058(Roundtooth)
        1    0.000    0.000    0.000    0.000 transforms.py:1012(Transform)
        1    0.000    0.000    0.000    0.000 fama_macbeth.py:141(MovingFamaMacBeth)
        1    0.000    0.000    0.000    0.000 __init__.py:27(get_projection_names)
        1    0.000    0.000    0.000    0.000 dviread.py:397(DviFont)
        1    0.000    0.000    0.000    0.000 colors.py:615(LinearSegmentedColormap)
        1    0.000    0.000    0.000    0.000 mathtext.py:277(MathtextBackendPdf)
        1    0.000    0.000    0.000    0.000 transforms.py:55(TransformNode)
        1    0.000    0.000    0.000    0.000 image.py:915(FigureImage)
        5    0.000    0.000    0.000    0.000 csc.py:173(_swap)
        1    0.000    0.000    0.000    0.000 threading.py:732(_Timer)
        1    0.000    0.000    0.000    0.000 panelnd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tempfile.py:107(_RandomNameSequence)
        1    0.000    0.000    0.000    0.000 exceptions.py:231(NodeError)
        1    0.000    0.000    0.000    0.000 mathtext.py:783(UnicodeFonts)
        2    0.000    0.000    0.000    0.000 warnings.py:318(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:2574(Each)
        1    0.000    0.000    0.000    0.000 atom.py:758(EnumAtom)
        1    0.000    0.000    0.000    0.000 cbook.py:353(Idle)
        6    0.000    0.000    0.000    0.000 plistlib.py:423(addObject)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:2748(NotAny)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:3100(Dict)
        1    0.000    0.000    0.000    0.000 ticker.py:806(Locator)
        1    0.000    0.000    0.000    0.000 httplib.py:1261(LineAndFileWrapper)
        1    0.000    0.000    0.000    0.000 contour.py:1210(QuadContourSet)
        1    0.000    0.000    0.000    0.000 widgets.py:790(Cursor)
        1    0.000    0.000    0.000    0.000 platform.py:365(_popen)
        6    0.000    0.000    0.000    0.000 index.py:25(_indexOp)
        2    0.000    0.000    0.000    0.000 {method '_g_closeGroup' of 'tables.hdf5Extension.Group' objects}
        1    0.000    0.000    0.000    0.000 pytables.py:2428(AppendableTable)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1604(DraggableAnnotation)
        1    0.000    0.000    0.000    0.000 __init__.py:966(get_backend)
        1    0.000    0.000    0.000    0.000 {tables.utilsExtension.getHDF5Version}
        1    0.000    0.000    0.000    0.000 records.py:284(recarray)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:2824(OneOrMore)
        1    0.000    0.000    0.000    0.000 compat.py:291(_Counter)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2455(Cursors)
        1    0.000    0.000    0.000    0.000 ticker.py:217(IndexFormatter)
        1    0.000    0.000    0.000    0.000 tokenize.py:45(any)
        7    0.000    0.000    0.000    0.000 __future__.py:75(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:276(notify)
        6    0.000    0.000    0.000    0.000 {method '_g_new' of 'tables.hdf5Extension.AttributeSet' objects}
        2    0.000    0.000    0.000    0.000 pyparsing_py2.py:409(__getattr__)
        1    0.000    0.000    0.000    0.000 urllib2.py:149(HTTPError)
        1    0.000    0.000    0.000    0.000 mathtext.py:362(MathtextBackendCairo)
        1    0.000    0.000    0.000    0.000 dia.py:14(dia_matrix)
        1    0.000    0.000    0.000    0.000 geo.py:420(MollweideTransform)
        1    0.000    0.000    0.000    0.000 core.py:2395(_arraymethod)
        2    0.000    0.000    0.000    0.000 parsers.py:277(_make_parser_function)
        6    0.000    0.000    0.000    0.000 decorators.py:7(deprecate)
        4    0.000    0.000    0.000    0.000 threading.py:57(__init__)
       14    0.000    0.000    0.000    0.000 array.py:21(_sparse_op_wrap)
        6    0.000    0.000    0.000    0.000 categorical.py:10(_cat_compare_op)
        1    0.000    0.000    0.000    0.000 backend_macosx.py:377(NavigationToolbarMac)
        1    0.000    0.000    0.000    0.000 mathtext.py:1787(Kern)
        3    0.000    0.000    0.000    0.000 __init__.py:494(CFunctionType)
        1    0.000    0.000    0.000    0.000 mathtext.py:334(MathtextBackendPath)
        1    0.000    0.000    0.000    0.000 blocking_input.py:25(BlockingInput)
        1    0.000    0.000    0.000    0.000 rcsetup.py:59(validate_bool)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:2288(ParseExpression)
        2    0.000    0.000    0.000    0.000 pyparsing_py2.py:370(__iter__)
        1    0.000    0.000    0.000    0.000 legend_handler.py:505(HandlerStem)
        2    0.000    0.000    0.000    0.000 version.py:3(<module>)
        1    0.000    0.000    0.000    0.000 backend_macosx.py:24(Show)
        1    0.000    0.000    0.000    0.000 test_numexpr.py:162(test_evaluate)
        1    0.000    0.000    0.000    0.000 geo.py:334(HammerTransform)
        1    0.000    0.000    0.000    0.000 converter.py:910(TimeSeries_DateFormatter)
        1    0.000    0.000    0.000    0.000 ticker.py:242(FixedFormatter)
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_md5}
        1    0.000    0.000    0.000    0.000 difflib.py:1672(HtmlDiff)
        1    0.000    0.000    0.000    0.000 patches.py:1577(_Style)
        1    0.000    0.000    0.000    0.000 cbook.py:315(Scheduler)
        1    0.000    0.000    0.000    0.000 __init__.py:407(_FixedOffset)
        1    0.000    0.000    0.000    0.000 offsetbox.py:769(AuxTransformBox)
        1    0.000    0.000    0.000    0.000 contour.py:50(ContourLabeler)
        1    0.000    0.000    0.000    0.000 frame.py:746(__len__)
        1    0.000    0.000    0.000    0.000 urllib2.py:307(OpenerDirector)
        4    0.000    0.000    0.000    0.000 pyparsing_py2.py:262(__init__)
       10    0.000    0.000    0.000    0.000 pyparsing_py2.py:3293(<lambda>)
        1    0.000    0.000    0.000    0.000 converter.py:49(TimeConverter)
        1    0.000    0.000    0.000    0.000 converter.py:828(TimeSeries_DateLocator)
        4    0.000    0.000    0.000    0.000 sysconfig.py:53(get_python_version)
        1    0.000    0.000    0.000    0.000 cbook.py:410(__init__)
        1    0.000    0.000    0.000    0.000 rfc822.py:496(AddrlistClass)
        1    0.000    0.000    0.000    0.000 pytables.py:1614(SeriesStorer)
        1    0.000    0.000    0.000    0.000 tz.py:208(tzfile)
        1    0.000    0.000    0.000    0.000 polar.py:127(InvertedPolarTransform)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:3042(TokenConverter)
        1    0.000    0.000    0.000    0.000 patches.py:2819(_Base)
        1    0.000    0.000    0.000    0.000 offsets.py:1114(Hour)
        9    0.000    0.000    0.000    0.000 config.py:638(wrap)
        4    0.000    0.000    0.000    0.000 warnings.py:14(warnpy3k)
        1    0.000    0.000    0.000    0.000 ticker.py:1010(Base)
        1    0.000    0.000    0.000    0.000 plistlib.py:448(end_dict)
        2    0.000    0.000    0.000    0.000 index_tricks.py:643(__init__)
        1    0.000    0.000    0.000    0.000 memmap.py:20(memmap)
        1    0.000    0.000    0.000    0.000 blocking_input.py:111(BlockingMouseInput)
       18    0.000    0.000    0.000    0.000 {method 'random' of '_random.Random' objects}
        2    0.000    0.000    0.000    0.000 warnings.py:355(__exit__)
        1    0.000    0.000    0.000    0.000 suite.py:16(BaseTestSuite)
        1    0.000    0.000    0.000    0.000 container.py:3(Container)
        4    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 stat.py:49(S_ISREG)
