0
1000
2000
3000
4000
5000
6000
7000
8000
9000
         1564071 function calls (1560705 primitive calls) in 2.986 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 random.py:72(Random)
        2    0.000    0.000    0.000    0.000 sputils.py:108(isshape)
        1    0.000    0.000    0.000    0.000 quiver.py:793(Barbs)
        1    0.000    0.000    0.000    0.000 financial.py:8(<module>)
        1    0.000    0.000    0.000    0.000 transforms.py:2156(BboxTransformToMaxOnly)
       17    0.000    0.000    0.000    0.000 panel.py:94(_arith_method)
        1    0.000    0.000    0.000    0.000 sparse.py:4(<module>)
        1    0.000    0.000    0.000    0.000 dates.py:515(DateLocator)
        1    0.000    0.000    0.000    0.000 quiver.py:220(QuiverKey)
        1    0.000    0.000    0.000    0.000 plotting.py:43(__init__)
       12    0.000    0.000    0.000    0.000 index.py:35(_field_accessor)
        1    0.000    0.000    0.000    0.000 rrule.py:633(_iterinfo)
        1    0.000    0.000    0.000    0.000 threading.py:384(set)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:1522(__init__)
        1    0.000    0.000    0.000    0.000 <string>:1(SplitResult)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:1037(enablePackrat)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:670(ParserElement)
        1    0.000    0.000    0.000    0.000 mathtext.py:2962(__init__)
        1    0.000    0.000    0.000    0.000 cpuinfo.py:479(Win32CPUInfo)
        1    0.000    0.000    0.000    0.000 ufunclike.py:4(<module>)
        1    0.000    0.000    0.000    0.000 base.py:44(spmatrix)
        2    0.000    0.000    0.000    0.000 base.py:59(set_shape)
        1    0.000    0.000    0.000    0.000 _laplacian.py:3(<module>)
        2    0.000    0.000    0.000    0.000 {method 'title' of 'str' objects}
        3    0.000    0.000    0.000    0.000 base.py:379(__getattr__)
       11    0.000    0.000    0.000    0.000 {method 'get' of 'dictproxy' objects}
        1    0.000    0.000    0.000    0.000 cbook.py:895(mkdirs)
       36    0.000    0.000    0.000    0.000 {function __getitem__ at 0x108b538c0}
        1    0.000    0.000    0.000    0.000 tempfile.py:493(SpooledTemporaryFile)
        1    0.000    0.000    0.000    0.000 miobase.py:224(matdims)
        1    0.000    0.000    0.000    0.000 backend_bases.py:974(TimerBase)
        1    0.000    0.000    0.000    0.000 parser.py:172(parserinfo)
        2    0.000    0.000    0.000    0.000 cbook.py:1503(__init__)
        1    0.000    0.000    0.000    0.000 cpuinfo.py:106(LinuxCPUInfo)
        1    0.000    0.000    0.000    0.000 <string>:1(ArgSpec)
        1    0.000    0.000    0.000    0.000 tzinfo.py:16(memorized_timedelta)
        1    0.000    0.000    0.000    0.000 categorical.py:28(Categorical)
        1    0.000    0.000    0.000    0.000 text.py:1009(TextWithDash)
        1    0.000    0.000    0.000    0.000 groupby.py:1050(Grouping)
        1    0.000    0.000    0.000    0.000 main.py:63(TestProgram)
        2    0.000    0.000    0.000    0.000 {binascii.hexlify}
        1    0.000    0.000    0.000    0.000 <string>:1(Traceback)
       33    0.000    0.000    0.000    0.000 pkg_resources.py:1537(has_metadata)
        1    0.000    0.000    0.000    0.000 tz.py:45(tzutc)
        1    0.000    0.000    0.000    0.000 cbook.py:879(Null)
        1    0.000    0.000    0.000    0.000 hex_codec.py:27(hex_decode)
        1    0.000    0.000    0.000    0.000 pytables.py:963(DataCol)
        1    0.000    0.000    0.000    0.000 stackplot.py:8(<module>)
        1    0.000    0.000    0.000    0.000 _iotools.py:231(NameValidator)
        1    0.000    0.000    0.000    0.000 urlparse.py:68(ResultMixin)
        1    0.000    0.000    0.000    0.000 <string>:1(DecimalTuple)
        2    0.000    0.000    0.000    0.000 {tables.utilsExtension.whichLibVersion}
       14    0.000    0.000    0.000    0.000 series.py:52(_arith_method)
        1    0.000    0.000    0.000    0.000 <string>:1(Mismatch)
        1    0.000    0.000    0.000    0.000 extras.py:1497(__init__)
       13    0.000    0.000    0.000    0.000 pyparsing_py2.py:1790(charsAsStr)
        1    0.000    0.000    0.000    0.000 decoder.py:304(__init__)
        1    0.000    0.000    0.000    0.000 math.py:4(<module>)
        1    0.000    0.000    0.000    0.000 table.py:35(Cell)
        3    0.000    0.000    0.000    0.000 __init__.py:260(wrap)
        1    0.000    0.000    0.000    0.000 format.py:478(HTMLFormatter)
       42    0.000    0.000    0.000    0.000 {id}
        1    0.000    0.000    0.000    0.000 <string>:1(ArgInfo)
        1    0.000    0.000    0.000    0.000 Image.py:444(Image)
        1    0.000    0.000    0.000    0.000 compressed.py:17(_cs_matrix)
        2    0.000    0.000    0.000    0.000 sputils.py:62(to_native)
        9    0.000    0.000    0.000    0.000 attributeset.py:541(__contains__)
        1    0.000    0.000    0.000    0.000 socket.py:235(_fileobject)
        1    0.000    0.000    0.000    0.000 textpath.py:19(TextToPath)
        1    0.000    0.000    0.000    0.000 format.py:193(DataFrameFormatter)
        1    0.000    0.000    0.000    0.000 description.py:266(Description)
       12    0.000    0.000    0.000    0.000 getlimits.py:11(_frz)
        1    0.000    0.000    0.000    0.000 __init__.py:199(UTC)
        1    0.000    0.000    0.000    0.000 dates.py:671(AutoDateLocator)
       10    0.000    0.000    0.000    0.000 {numpy.core.multiarray.can_cast}
        1    0.000    0.000    0.000    0.000 artist.py:66(Artist)
        1    0.000    0.000    0.000    0.000 figure.py:42(AxesStack)
        8    0.000    0.000    0.000    0.000 mathtext.py:1710(__init__)
        1    0.000    0.000    0.000    0.000 groupby.py:1478(NDFrameGroupBy)
       36    0.000    0.000    0.000    0.000 version.py:273(<lambda>)
        1    0.000    0.000    0.000    0.000 colors.py:789(Normalize)
        1    0.000    0.000    0.000    0.000 numerictypes.py:608(obj2sctype)
        1    0.000    0.000    0.000    0.000 legend_handler.py:394(__init__)
        1    0.000    0.000    0.000    0.000 atom.py:627(FloatAtom)
        1    0.000    0.000    0.000    0.000 transforms.py:969(TransformedBbox)
        1    0.000    0.000    0.000    0.000 cpuinfo.py:301(IRIXCPUInfo)
        1    0.000    0.000    0.000    0.000 transforms.py:81(__init__)
        1    0.000    0.000    0.000    0.000 cpuinfo.py:405(SunOSCPUInfo)
        1    0.000    0.000    0.000    0.000 atom.py:211(Atom)
        1    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        1    0.000    0.000    0.000    0.000 polynomial.py:899(poly1d)
        1    0.000    0.000    0.000    0.000 arrayterator.py:21(Arrayterator)
        3    0.000    0.000    0.000    0.000 contextlib.py:82(helper)
        1    0.000    0.000    0.000    0.000 colors.py:466(Colormap)
        1    0.000    0.000    0.000    0.000 tzinfo.py:69(StaticTzInfo)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2398(FigureManagerBase)
        1    0.000    0.000    0.000    0.000 urllib.py:115(URLopener)
        1    0.000    0.000    0.000    0.000 textwrap.py:138(_munge_whitespace)
        1    0.000    0.000    0.000    0.000 plistlib.py:393(PlistParser)
        1    0.000    0.000    0.000    0.000 urllib2.py:193(Request)
        1    0.000    0.000    0.000    0.000 description.py:50(Col)
       24    0.000    0.000    0.000    0.000 pkg_resources.py:1534(__init__)
        1    0.000    0.000    0.000    0.000 numeric.py:2422(_setdef)
        1    0.000    0.000    0.000    0.000 calendar.py:66(_localized_day)
        1    0.000    0.000    0.000    0.000 <string>:1(Match)
        1    0.000    0.000    0.000    0.000 <string>:1(RegisteredOption)
        1    0.000    0.000    0.000    0.000 core.py:5690(MaskedConstant)
        1    0.000    0.000    0.000    0.000 colorbar.py:188(ColorbarBase)
        1    0.000    0.000    0.000    0.000 cbook.py:1183(Stack)
       14    0.000    0.000    0.000    0.000 array.py:21(_sparse_op_wrap)
        1    0.000    0.000    0.000    0.000 mathtext.py:546(TruetypeFonts)
        1    0.000    0.000    0.000    0.000 _cm.py:45(cubehelix)
        1    0.000    0.000    0.000    0.000 warnings.py:74(simplefilter)
        1    0.000    0.000    0.000    0.000 sysconfig.py:99(get_python_lib)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:2200(__init__)
        1    0.000    0.000    0.000    0.000 atom.py:617(UIntAtom)
        1    0.000    0.000    0.000    0.000 afm.py:304(AFM)
        1    0.000    0.000    0.000    0.000 converter.py:24(register)
        3    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 image.py:1025(BboxImage)
        1    0.000    0.000    0.000    0.000 httplib.py:325(HTTPResponse)
        1    0.000    0.000    0.000    0.000 bsr.py:19(bsr_matrix)
        1    0.000    0.000    0.000    0.000 index_tricks.py:431(__init__)
        1    0.000    0.000    0.000    0.000 rfc822.py:85(Message)
        1    0.000    0.000    0.000    0.000 link.py:50(Link)
        1    0.000    0.000    0.000    0.000 series.py:1060(__iter__)
        1    0.000    0.000    0.000    0.000 dviread.py:37(Dvi)
       21    0.000    0.000    0.000    0.000 fromnumeric.py:2116(rank)
        1    0.000    0.000    0.000    0.000 ticker.py:1105(MaxNLocator)
        1    0.000    0.000    0.000    0.000 pytables.py:783(IndexCol)
        1    0.000    0.000    0.000    0.000 ticker.py:567(LogFormatter)
        1    0.000    0.000    0.000    0.000 transforms.py:2218(ScaledTranslation)
        1    0.000    0.000    0.000    0.000 format.py:66(SeriesFormatter)
        1    0.000    0.000    0.000    0.000 utf_16.py:117(getregentry)
       87    0.000    0.000    0.000    0.000 {globals}
        1    0.000    0.000    0.000    0.000 triangulation.py:6(Triangulation)
        1    0.000    0.000    0.000    0.000 plotting.py:52(__setitem__)
        1    0.000    0.000    0.000    0.000 <string>:1(Arguments)
        1    0.000    0.000    0.000    0.000 cpuinfo.py:359(DarwinCPUInfo)
        1    0.000    0.000    0.000    0.000 geo.py:249(AitoffTransform)
        3    0.000    0.000    0.000    0.000 index_tricks.py:228(__init__)
       20    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        1    0.000    0.000    0.000    0.000 font_manager.py:584(FontProperties)
        2    0.000    0.000    0.000    0.000 generic.py:476(__init__)
        1    0.000    0.000    0.000    0.000 backend_macosx.py:446(NavigationToolbar2Mac)
        1    0.000    0.000    0.000    0.000 axes.py:8533(SubplotBase)
        1    0.000    0.000    0.000    0.000 transforms.py:1340(AffineBase)
        1    0.000    0.000    0.000    0.000 mathtext.py:2941(MathTextParser)
        1    0.000    0.000    0.000    0.000 tz.py:658(_tzicalvtz)
        1    0.000    0.000    0.000    0.000 contour.py:667(ContourSet)
        1    0.000    0.000    0.000    0.000 plotting.py:1003(LinePlot)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:271(ParseResults)
        1    0.000    0.000    0.000    0.000 fama_macbeth.py:29(FamaMacBeth)
       10    0.000    0.000    0.000    0.000 legend_handler.py:55(__init__)
        1    0.000    0.000    0.000    0.000 patches.py:2486(Angle3)
        1    0.000    0.000    0.000    0.000 enum.py:38(Enum)
        6    0.000    0.000    0.000    0.000 pyparsing_py2.py:174(__init__)
        2    0.000    0.000    0.000    0.000 weakref.py:243(__init__)
        1    0.000    0.000    0.000    0.000 csv.py:73(DictReader)
        1    0.000    0.000    0.000    0.000 utf_32.py:141(getregentry)
        1    0.000    0.000    0.000    0.000 exceptions.py:25(HDF5ExtError)
       11    0.000    0.000    0.000    0.000 config.py:675(inner)
        4    0.000    0.000    0.000    0.000 flavor.py:389(_numpy_contiguous)
        1    0.000    0.000    0.000    0.000 extract.py:2(<module>)
        1    0.000    0.000    0.000    0.000 lil.py:19(lil_matrix)
       50    0.000    0.000    0.000    0.000 {_ctypes.sizeof}
        1    0.000    0.000    0.000    0.000 data.py:19(_data_matrix)
        1    0.000    0.000    0.000    0.000 extras.py:1427(__init__)
        1    0.000    0.000    0.000    0.000 expression.py:26(Expr)
       14    0.000    0.000    0.000    0.000 _abcoll.py:26(<genexpr>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:961(find_common_type)
        1    0.000    0.000    0.000    0.000 fontconfig_pattern.py:39(FontconfigPatternParser)
        1    0.000    0.000    0.000    0.000 byteordercodes.py:7(<module>)
       70    0.000    0.000    0.000    0.000 pyparsing_py2.py:922(postParse)
        2    0.000    0.000    0.000    0.000 utils.py:122(__init__)
        1    0.000    0.000    0.000    0.000 {tables.utilsExtension.getHDF5Version}
        1    0.000    0.000    0.000    0.000 scale.py:54(LinearScale)
        1    0.000    0.000    0.000    0.000 list.py:7(SparseList)
        1    0.000    0.000    0.000    0.000 merge.py:150(_MergeOperation)
       20    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
        1    0.000    0.000    0.000    0.000 records.py:83(format_parser)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1470(DraggableBase)
        1    0.000    0.000    0.000    0.000 parsers.py:461(TextFileReader)
        1    0.000    0.000    0.000    0.000 array_printer.py:2(<module>)
        6    0.000    0.000    0.000    0.000 period.py:434(_period_index_cmp)
        1    0.000    0.000    0.000    0.000 offsetbox.py:493(DrawingArea)
        1    0.000    0.000    0.000    0.000 ticker.py:1049(MultipleLocator)
        1    0.000    0.000    0.000    0.000 ticker.py:175(Formatter)
        1    0.000    0.000    0.000    0.000 copy.py:113(_copy_with_constructor)
        1    0.000    0.000    0.000    0.000 patches.py:1577(_Style)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1988(EntryPoint)
        1    0.000    0.000    0.000    0.000 ticker.py:720(EngFormatter)
        1    0.000    0.000    0.000    0.000 scale.py:343(InvertedSymmetricalLogTransform)
        7    0.000    0.000    0.000    0.000 {thread.allocate_lock}
        1    0.000    0.000    0.000    0.000 utils.py:324(NailedDict)
        6    0.000    0.000    0.000    0.000 opcode.py:35(jrel_op)
       17    0.000    0.000    0.000    0.000 pyparsing_py2.py:1384(leaveWhitespace)
        1    0.000    0.000    0.000    0.000 merge.py:615(_BlockJoinOperation)
        1    0.000    0.000    0.000    0.000 threading.py:294(notifyAll)
        1    0.000    0.000    0.000    0.000 parsers.py:861(CParserWrapper)
        6    0.000    0.000    0.000    0.000 opcode.py:39(jabs_op)
        1    0.000    0.000    0.000    0.000 plotting.py:1234(BarPlot)
        1    0.000    0.000    0.000    0.000 docstring.py:6(Substitution)
        1    0.000    0.000    0.000    0.000 {math.exp}
        1    0.000    0.000    0.000    0.000 _internal.py:267(_ctypes)
       10    0.000    0.000    0.000    0.000 pyparsing_py2.py:3294(<lambda>)
        1    0.000    0.000    0.000    0.000 index_tricks.py:210(AxisConcatenator)
        1    0.000    0.000    0.000    0.000 offsetbox.py:882(AnchoredOffsetbox)
        6    0.000    0.000    0.000    0.000 groupby.py:55(_groupby_function)
        6    0.000    0.000    0.000    0.000 tz.py:29(tzname_in_python2)
        1    0.000    0.000    0.000    0.000 mathtext.py:893(StixFonts)
        1    0.000    0.000    0.000    0.000 file.py:236(__init__)
        1    0.000    0.000    0.000    0.000 common.py:488(ShowMemTime)
        1    0.000    0.000    0.000    0.000 cbook.py:1469(Grouper)
        2    0.000    0.000    0.000    0.000 warnings.py:339(__enter__)
        1    0.000    0.000    0.000    0.000 _datasource.py:148(DataSource)
        1    0.000    0.000    0.000    0.000 patches.py:2058(Roundtooth)
        1    0.000    0.000    0.000    0.000 axes.py:158(_process_plot_var_args)
        1    0.000    0.000    0.000    0.000 geo.py:518(LambertTransform)
        1    0.000    0.000    0.000    0.000 rcsetup.py:107(validate_backend)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:386(IResourceProvider)
        4    0.000    0.000    0.000    0.000 leaf.py:204(<lambda>)
        1    0.000    0.000    0.000    0.000 mathtext.py:1361(Accent)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:894(ResourceManager)
        7    0.000    0.000    0.000    0.000 numerictypes.py:665(issubclass_)
        1    0.000    0.000    0.000    0.000 format.py:1345(EngFormatter)
        1    0.000    0.000    0.000    0.000 collections.py:356(Counter)
        1    0.000    0.000    0.000    0.000 _endian.py:49(BigEndianStructure)
        1    0.000    0.000    0.000    0.000 netcdf.py:144(netcdf_file)
        1    0.000    0.000    0.000    0.000 platform.py:365(_popen)
        1    0.000    0.000    0.000    0.000 index.py:216(dtype)
        2    0.000    0.000    0.000    0.000 {method '_g_closeGroup' of 'tables.hdf5Extension.Group' objects}
       66    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
        1    0.000    0.000    0.000    0.000 tz.py:169(_ttinfo)
        1    0.000    0.000    0.000    0.000 date_converters.py:1(<module>)
        1    0.000    0.000    0.000    0.000 text_file.py:12(TextFile)
        4    0.000    0.000    0.000    0.000 core.py:89(doc_note)
        1    0.000    0.000    0.000    0.000 ticker.py:217(IndexFormatter)
        3    0.000    0.000    0.000    0.000 {posix.WEXITSTATUS}
        1    0.000    0.000    0.000    0.000 {time.localtime}
        6    0.000    0.000    0.000    0.000 decorators.py:7(deprecate)
        1    0.000    0.000    0.000    0.000 widgets.py:226(Slider)
        6    0.000    0.000    0.000    0.000 {numpy.core.umath.geterrobj}
        9    0.000    0.000    0.000    0.000 UserDict.py:18(__getitem__)
        1    0.000    0.000    0.000    0.000 offsets.py:406(BusinessMonthEnd)
        1    0.000    0.000    0.000    0.000 _pylab_helpers.py:15(Gcf)
        1    0.000    0.000    0.000    0.000 mathtext.py:1787(Kern)
        1    0.000    0.000    0.000    0.000 cm.py:157(ScalarMappable)
        1    0.000    0.000    0.000    0.000 registry.py:27(<module>)
        1    0.000    0.000    0.000    0.000 cbook.py:941(RingBuffer)
        1    0.000    0.000    0.000    0.000 urllib2.py:749(HTTPPasswordMgr)
        1    0.000    0.000    0.000    0.000 __config__.py:6(get_info)
        1    0.000    0.000    0.000    0.000 relativedelta.py:46(relativedelta)
        4    0.000    0.000    0.000    0.000 utils.py:33(correct_byteorder)
        3    0.000    0.000    0.000    0.000 _cm.py:84(get_color_function)
        1    0.000    0.000    0.000    0.000 merge.py:726(_JoinUnit)
        1    0.000    0.000    0.000    0.000 widgets.py:107(Button)
        1    0.000    0.000    0.000    0.000 axis.py:312(XTick)
        1    0.000    0.000    0.000    0.000 StringIO.py:42(StringIO)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:2629(Requirement)
        4    0.000    0.000    0.000    0.000 index.py:47(_join_i8_wrapper)
        1    0.000    0.000    0.000    0.000 offsets.py:896(YearEnd)
        1    0.000    0.000    0.000    0.000 geo.py:487(InvertedMollweideTransform)
        1    0.000    0.000    0.000    0.000 conditions.py:277(CompiledCondition)
        1    0.000    0.000    0.000    0.000 parsers.py:1100(PythonParser)
        1    0.000    0.000    0.000    0.000 collections.py:1275(QuadMesh)
        1    0.000    0.000    0.000    0.000 httplib.py:1140(HTTPSConnection)
        1    0.000    0.000    0.000    0.000 generic.py:518(ndim)
        1    0.000    0.000    0.000    0.000 pytables.py:2658(AppendablePanelTable)
        1    0.000    0.000    0.000    0.000 mathtext.py:2354(State)
       44    0.000    0.000    0.000    0.000 {method 'iterkeys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 patches.py:3550(Wedge)
        1    0.000    0.000    0.000    0.000 widgets.py:20(LockDraw)
        1    0.000    0.000    0.000    0.000 frequencies.py:771(_FrequencyInferer)
        1    0.000    0.000    0.000    0.000 pytables.py:1720(BlockManagerStorer)
        1    0.000    0.000    0.000    0.000 expressions.py:47(__init__)
        1    0.000    0.000    0.000    0.000 cbook.py:410(__init__)
        1    0.000    0.000    0.000    0.000 pytables.py:1591(LegacyStorer)
        3    0.000    0.000    0.000    0.000 series.py:1136(values)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:1579(Keyword)
        1    0.000    0.000    0.000    0.000 textpath.py:401(TextPath)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1168(ResizeEvent)
        1    0.000    0.000    0.000    0.000 six.py:35(__len__)
        4    0.000    0.000    0.000    0.000 atom.py:470(<lambda>)
        4    0.000    0.000    0.000    0.000 {math.log}
        1    0.000    0.000    0.000    0.000 parameters.py:11(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:134(get_projection_names)
        1    0.000    0.000    0.000    0.000 expressions.py:45(Context)
        1    0.000    0.000    0.000    0.000 relativedelta.py:16(weekday)
        1    0.000    0.000    0.000    0.000 random.py:651(WichmannHill)
        1    0.000    0.000    0.000    0.000 colorbar.py:785(Colorbar)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1899(_set_parent_ns)
        1    0.000    0.000    0.000    0.000 offsets.py:807(BYearEnd)
        8    0.000    0.000    0.000    0.000 common.py:247(_view_wrapper)
        1    0.000    0.000    0.000    0.000 calendar.py:372(HTMLCalendar)
        1    0.000    0.000    0.000    0.000 converter.py:262(MilliSecondLocator)
        1    0.000    0.000    0.000    0.000 offsets.py:1109(Day)
        1    0.000    0.000    0.000    0.000 case.py:1014(FunctionTestCase)
        1    0.000    0.000    0.000    0.000 streamplot.py:159(DomainMap)
        1    0.000    0.000    0.000    0.000 pytables.py:2633(AppendableMultiFrameTable)
        2    0.000    0.000    0.000    0.000 numeric.py:1381(set_string_function)
        1    0.000    0.000    0.000    0.000 getlimits.py:184(iinfo)
        1    0.000    0.000    0.000    0.000 netcdf.py:682(netcdf_variable)
        1    0.000    0.000    0.000    0.000 offsets.py:473(Week)
        2    0.000    0.000    0.000    0.000 UserDict.py:4(__init__)
        1    0.000    0.000    0.000    0.000 arrayprint.py:387(FloatFormat)
        1    0.000    0.000    0.000    0.000 expressions.py:419(VariableNode)
        1    0.000    0.000    0.000    0.000 collections.py:1206(TriMesh)
        7    0.000    0.000    0.000    0.000 rrule.py:57(__init__)
        1    0.000    0.000    0.000    0.000 transforms.py:55(TransformNode)
        1    0.000    0.000    0.000    0.000 patches.py:2352(_Base)
        1    0.000    0.000    0.000    0.000 threading.py:732(_Timer)
       14    0.000    0.000    0.000    0.000 series.py:32(_sparse_op_wrap)
        1    0.000    0.000    0.000    0.000 panelnd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mathtext.py:783(UnicodeFonts)
        2    0.000    0.000    0.000    0.000 warnings.py:318(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:2574(Each)
        1    0.000    0.000    0.000    0.000 cbook.py:353(Idle)
        1    0.000    0.000    0.000    0.000 test_numexpr.py:464(test_int32_int64)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1354(ZipProvider)
        1    0.000    0.000    0.000    0.000 sputils.py:93(isintlike)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:2748(NotAny)
        1    0.000    0.000    0.000    0.000 ticker.py:806(Locator)
        1    0.000    0.000    0.000    0.000 calendar.py:126(Calendar)
        1    0.000    0.000    0.000    0.000 suite.py:252(_ErrorHolder)
        1    0.000    0.000    0.000    0.000 filters.py:48(Filters)
        1    0.000    0.000    0.000    0.000 httplib.py:669(HTTPConnection)
        2    0.000    0.000    0.000    0.000 atexit.py:37(register)
        6    0.000    0.000    0.000    0.000 index.py:25(_indexOp)
        6    0.000    0.000    0.000    0.000 {method 'acquire' of 'thread.lock' objects}
        1    0.000    0.000    0.000    0.000 csv.py:57(excel)
        9    0.000    0.000    0.000    0.000 compressed.py:85(getnnz)
        1    0.000    0.000    0.000    0.000 tempfile.py:364(_TemporaryFileWrapper)
       12    0.000    0.000    0.000    0.000 {method 'indices' of 'slice' objects}
        1    0.000    0.000    0.000    0.000 ImageMode.py:17(<module>)
        1    0.000    0.000    0.000    0.000 pytables.py:2428(AppendableTable)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1604(DraggableAnnotation)
        1    0.000    0.000    0.000    0.000 decorators.py:20(Substitution)
        1    0.000    0.000    0.000    0.000 urllib.py:609(FancyURLopener)
       10    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
        1    0.000    0.000    0.000    0.000 urllib2.py:529(HTTPRedirectHandler)
        1    0.000    0.000    0.000    0.000 suite.py:78(TestSuite)
        1    0.000    0.000    0.000    0.000 _fortran_format_parser.py:37(IntFormat)
        1    0.000    0.000    0.000    0.000 {_struct.unpack}
        1    0.000    0.000    0.000    0.000 npyio.py:125(NpzFile)
        1    0.000    0.000    0.000    0.000 dia.py:14(dia_matrix)
        2    0.000    0.000    0.000    0.000 parsers.py:277(_make_parser_function)
        1    0.000    0.000    0.000    0.000 utils.py:1383(WarningManager)
        2    0.000    0.000    0.000    0.000 {method 'toordinal' of 'datetime.date' objects}
        5    0.000    0.000    0.000    0.000 {method 'pop' of 'tables.lrucacheExtension.NodeCache' objects}
        1    0.000    0.000    0.000    0.000 text.py:1414(_AnnotationBase)
        1    0.000    0.000    0.000    0.000 mathtext.py:334(MathtextBackendPath)
        1    0.000    0.000    0.000    0.000 widgets.py:877(MultiCursor)
        4    0.000    0.000    0.000    0.000 internals.py:555(_get_items)
        1    0.000    0.000    0.000    0.000 {binascii.a2b_hex}
        1    0.000    0.000    0.000    0.000 geo.py:334(HammerTransform)
        1    0.000    0.000    0.000    0.000 converter.py:910(TimeSeries_DateFormatter)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:2453(Or)
        1    0.000    0.000    0.000    0.000 proxydict.py:16(ProxyDict)
        1    0.000    0.000    0.000    0.000 test_numexpr.py:676(test_subprocess)
        1    0.000    0.000    0.000    0.000 mlab.py:2423(FormatPercent)
        1    0.000    0.000    0.000    0.000 polar.py:29(PolarTransform)
        1    0.000    0.000    0.000    0.000 resample.py:20(TimeGrouper)
        1    0.000    0.000    0.000    0.000 contour.py:50(ContourLabeler)
        1    0.000    0.000    0.000    0.000 frame.py:25(_SparseMockBlockManager)
        1    0.000    0.000    0.000    0.000 colors.py:237(ColorConverter)
        2    0.000    0.000    0.000    0.000 legend_handler.py:225(__init__)
       10    0.000    0.000    0.000    0.000 pyparsing_py2.py:3293(<lambda>)
        1    0.000    0.000    0.000    0.000 mio5.py:482(__init__)
        1    0.000    0.000    0.000    0.000 converter.py:49(TimeConverter)
        1    0.000    0.000    0.000    0.000 fnmatch.py:11(<module>)
        1    0.000    0.000    0.000    0.000 converter.py:828(TimeSeries_DateLocator)
        1    0.000    0.000    0.000    0.000 font_manager.py:936(FontManager)
        1    0.000    0.000    0.000    0.000 plistlib.py:444(begin_dict)
        1    0.000    0.000    0.000    0.000 dates.py:556(RRuleLocator)
        1    0.000    0.000    0.000    0.000 parser.py:43(_timelex)
        1    0.000    0.000    0.000    0.000 ticker.py:1010(Base)
        1    0.000    0.000    0.000    0.000 groupby.py:1975(PanelGroupBy)
        5    0.000    0.000    0.000    0.000 {method 'release' of 'thread.lock' objects}
        1    0.000    0.000    0.000    0.000 core.py:881(_MaskedBinaryOperation)
       18    0.000    0.000    0.000    0.000 {method 'random' of '_random.Random' objects}
       13    0.000    0.000    0.000    0.000 frequencies.py:1113(<genexpr>)
        4    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 groupby.py:1864(DataFrameGroupBy)
        1    0.000    0.000    0.000    0.000 ssl.py:100(SSLSocket)
        2    0.000    0.000    0.000    0.000 base.py:631(isspmatrix)
        1    0.000    0.000    0.000    0.000 coo.py:16(coo_matrix)
        1    0.000    0.000    0.000    0.000 core.py:2246(_MaskedPrintOption)
        1    0.000    0.000    0.000    0.000 parsers.py:651(ParserBase)
        1    0.000    0.000    0.000    0.000 threading.py:351(_BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 mathtext.py:1390(List)
        1    0.000    0.000    0.000    0.000 transforms.py:1012(Transform)
        1    0.000    0.000    0.000    0.000 fama_macbeth.py:141(MovingFamaMacBeth)
        1    0.000    0.000    0.000    0.000 __init__.py:27(get_projection_names)
        1    0.000    0.000    0.000    0.000 polar.py:172(ThetaFormatter)
        1    0.000    0.000    0.000    0.000 dviread.py:397(DviFont)
        2    0.000    0.000    0.000    0.000 internals.py:529(ndim)
        1    0.000    0.000    0.000    0.000 colors.py:615(LinearSegmentedColormap)
        1    0.000    0.000    0.000    0.000 mathtext.py:277(MathtextBackendPdf)
